 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
Time  2017  3  2 12  0
 -99.99 0 0 -99.99 0 0
  26.63 1 5  27.40 1 5
  28.42 1 5 -99.99 0 0
Time  2017  3  3 12  0
 -99.99 0 0 -99.99 0 0
  26.09 1 5  27.13 1 5
  28.21 1 5 -99.99 0 0
Time  2017  3  4 12  0
 -99.99 0 0 -99.99 0 0
  25.75 1 5  26.78 1 5
  28.13 1 5 -99.99 0 0
Time  2017  3  5 12  0
 -99.99 0 0 -99.99 0 0
  25.88 1 5  26.85 1 5
  28.05 1 5 -99.99 0 0
Time  2017  3  6 12  0
 -99.99 0 0 -99.99 0 0
  26.30 1 5  27.12 1 5
  27.69 1 5 -99.99 0 0
Time  2017  3  7 12  0
 -99.99 0 0 -99.99 0 0
  26.10 1 5  26.56 1 5
  27.48 1 5 -99.99 0 0
Time  2017  3  8 12  0
 -99.99 0 0 -99.99 0 0
  26.04 1 5  26.74 1 5
  27.54 1 5 -99.99 0 0
Time  2017  3  9 12  0
 -99.99 0 0 -99.99 0 0
  26.29 1 5  27.59 1 5
  27.94 1 5 -99.99 0 0
Time  2017  3 10 12  0
 -99.99 0 0 -99.99 0 0
  26.65 1 5  27.55 1 5
  27.90 1 5 -99.99 0 0
Time  2017  3 11 12  0
 -99.99 0 0 -99.99 0 0
  26.90 1 5  27.93 1 5
  27.96 1 5 -99.99 0 0
Time  2017  3 12 12  0
 -99.99 0 0 -99.99 0 0
  27.07 1 5  28.23 1 5
  28.53 1 5 -99.99 0 0
Time  2017  3 13 12  0
 -99.99 0 0 -99.99 0 0
  27.38 1 5  27.63 1 5
  27.90 1 5 -99.99 0 0
Time  2017  3 14 12  0
 -99.99 0 0 -99.99 0 0
  27.81 1 5  27.98 1 5
  27.86 1 5 -99.99 0 0
Time  2017  3 15 12  0
 -99.99 0 0 -99.99 0 0
  27.86 1 5  27.91 1 5
  27.88 1 5 -99.99 0 0
Time  2017  3 16 12  0
 -99.99 0 0 -99.99 0 0
  27.54 1 5  27.26 1 5
  28.08 1 5 -99.99 0 0
Time  2017  3 17 12  0
 -99.99 0 0 -99.99 0 0
  27.52 1 5  27.36 1 5
  28.06 1 5 -99.99 0 0
Time  2017  3 18 12  0
 -99.99 0 0 -99.99 0 0
  27.39 1 5  27.46 1 5
  28.04 1 5 -99.99 0 0
Time  2017  3 19 12  0
 -99.99 0 0 -99.99 0 0
  27.24 1 5  26.97 1 5
  28.00 1 5 -99.99 0 0
Time  2017  3 20 12  0
 -99.99 0 0 -99.99 0 0
  27.18 1 5  26.78 1 5
  27.96 1 5 -99.99 0 0
Time  2017  3 21 12  0
 -99.99 0 0 -99.99 0 0
  27.27 1 5  26.54 1 5
  28.54 1 5 -99.99 0 0
Time  2017  3 22 12  0
 -99.99 0 0 -99.99 0 0
  27.58 1 5  26.76 1 5
  28.14 1 5 -99.99 0 0
Time  2017  3 23 12  0
 -99.99 0 0 -99.99 0 0
  27.34 1 5  27.22 1 5
  27.73 1 5 -99.99 0 0
Time  2017  3 24 12  0
 -99.99 0 0 -99.99 0 0
  26.35 1 5  27.31 1 5
  28.17 1 5 -99.99 0 0
Time  2017  3 25 12  0
 -99.99 0 0 -99.99 0 0
  26.41 1 5  27.57 1 5
  28.54 1 5 -99.99 0 0
Time  2017  3 26 12  0
 -99.99 0 0 -99.99 0 0
  26.93 1 5  27.35 1 5
  28.77 1 5 -99.99 0 0
Time  2017  3 27 12  0
 -99.99 0 0 -99.99 0 0
  26.81 1 5  27.15 1 5
  28.56 1 5 -99.99 0 0
Time  2017  3 28 12  0
 -99.99 0 0 -99.99 0 0
  26.84 1 5 -99.99 0 0
  28.48 1 5 -99.99 0 0
Time  2017  3 29 12  0
 -99.99 0 0 -99.99 0 0
  27.07 1 5 -99.99 0 0
  28.62 1 5 -99.99 0 0
Time  2017  3 30 12  0
 -99.99 0 0 -99.99 0 0
  27.48 1 5 -99.99 0 0
  28.67 1 5 -99.99 0 0
Time  2017  3 31 12  0
 -99.99 0 0 -99.99 0 0
  28.17 1 5 -99.99 0 0
  28.84 1 5 -99.99 0 0
Time  2017  4  1 12  0
 -99.99 0 0 -99.99 0 0
  28.26 1 5 -99.99 0 0
  29.06 1 5 -99.99 0 0
Time  2017  4  2 12  0
 -99.99 0 0 -99.99 0 0
  28.17 1 5 -99.99 0 0
  28.99 1 5 -99.99 0 0
Time  2017  4  3 12  0
 -99.99 0 0 -99.99 0 0
  27.81 1 5 -99.99 0 0
  28.73 1 5 -99.99 0 0
Time  2017  4  4 12  0
 -99.99 0 0 -99.99 0 0
  27.23 1 5 -99.99 0 0
  28.45 1 5 -99.99 0 0
Time  2017  4  5 12  0
 -99.99 0 0 -99.99 0 0
  27.02 1 5 -99.99 0 0
  28.15 1 5 -99.99 0 0
Time  2017  4  6 12  0
 -99.99 0 0 -99.99 0 0
  26.90 1 5 -99.99 0 0
  27.76 1 5 -99.99 0 0
Time  2017  4  7 12  0
 -99.99 0 0 -99.99 0 0
  26.93 1 5 -99.99 0 0
  27.98 1 5 -99.99 0 0
Time  2017  4  8 12  0
 -99.99 0 0 -99.99 0 0
  27.18 1 5 -99.99 0 0
  28.25 1 5 -99.99 0 0
Time  2017  4  9 12  0
 -99.99 0 0 -99.99 0 0
  27.44 1 5 -99.99 0 0
  28.40 1 5 -99.99 0 0
Time  2017  4 10 12  0
 -99.99 0 0 -99.99 0 0
  27.05 1 5 -99.99 0 0
  28.21 1 5 -99.99 0 0
Time  2017  4 11 12  0
 -99.99 0 0 -99.99 0 0
  27.18 1 5 -99.99 0 0
  28.36 1 5 -99.99 0 0
Time  2017  4 12 12  0
 -99.99 0 0 -99.99 0 0
  26.93 1 5 -99.99 0 0
  28.49 1 5 -99.99 0 0
Time  2017  4 13 12  0
 -99.99 0 0 -99.99 0 0
  26.26 1 5 -99.99 0 0
  28.41 1 5 -99.99 0 0
Time  2017  4 14 12  0
 -99.99 0 0 -99.99 0 0
  26.08 1 5 -99.99 0 0
  28.30 1 5 -99.99 0 0
Time  2017  4 15 12  0
 -99.99 0 0 -99.99 0 0
  26.24 1 5 -99.99 0 0
  28.25 1 5 -99.99 0 0
Time  2017  4 16 12  0
 -99.99 0 0 -99.99 0 0
  26.35 1 5 -99.99 0 0
  28.13 1 5 -99.99 0 0
Time  2017  4 17 12  0
 -99.99 0 0 -99.99 0 0
  26.48 1 5 -99.99 0 0
  27.88 1 5 -99.99 0 0
Time  2017  4 18 12  0
 -99.99 0 0 -99.99 0 0
  26.95 1 5 -99.99 0 0
  27.84 1 5 -99.99 0 0
Time  2017  4 19 12  0
 -99.99 0 0 -99.99 0 0
  27.14 1 5 -99.99 0 0
  28.37 1 5 -99.99 0 0
Time  2017  4 20 12  0
 -99.99 0 0 -99.99 0 0
  27.10 1 5 -99.99 0 0
  28.31 1 5 -99.99 0 0
Time  2017  4 21 12  0
 -99.99 0 0 -99.99 0 0
  26.36 1 5 -99.99 0 0
  27.96 1 5 -99.99 0 0
Time  2017  4 22 12  0
 -99.99 0 0 -99.99 0 0
  26.36 1 5 -99.99 0 0
  27.85 1 5 -99.99 0 0
Time  2017  4 23 12  0
 -99.99 0 0 -99.99 0 0
  26.31 1 5 -99.99 0 0
  27.76 1 5 -99.99 0 0
Time  2017  4 24 12  0
 -99.99 0 0 -99.99 0 0
  26.53 1 5 -99.99 0 0
  27.81 1 5 -99.99 0 0
Time  2017  4 25 12  0
 -99.99 0 0 -99.99 0 0
  26.81 1 5 -99.99 0 0
  27.51 1 5 -99.99 0 0
Time  2017  4 26 12  0
 -99.99 0 0 -99.99 0 0
  26.92 1 5 -99.99 0 0
  27.24 1 5 -99.99 0 0
Time  2017  4 27 12  0
 -99.99 0 0 -99.99 0 0
  26.81 1 5 -99.99 0 0
  27.21 1 5 -99.99 0 0
Time  2017  4 28 12  0
 -99.99 0 0 -99.99 0 0
  26.50 1 5 -99.99 0 0
  27.25 1 5 -99.99 0 0
Time  2017  4 29 12  0
 -99.99 0 0 -99.99 0 0
  26.10 1 5 -99.99 0 0
  27.30 1 5 -99.99 0 0
Time  2017  4 30 12  0
 -99.99 0 0 -99.99 0 0
  25.91 1 5 -99.99 0 0
  27.16 1 5 -99.99 0 0
Time  2017  5  1 12  0
 -99.99 0 0 -99.99 0 0
  25.91 1 5 -99.99 0 0
  26.91 1 5 -99.99 0 0
Time  2017  5  2 12  0
 -99.99 0 0 -99.99 0 0
  25.63 1 5 -99.99 0 0
  26.39 1 5 -99.99 0 0
Time  2017  5  3 12  0
 -99.99 0 0 -99.99 0 0
  25.59 1 5 -99.99 0 0
  26.60 1 5 -99.99 0 0
Time  2017  5  4 12  0
 -99.99 0 0 -99.99 0 0
  25.77 1 5 -99.99 0 0
  26.92 1 5 -99.99 0 0
Time  2017  5  5 12  0
 -99.99 0 0 -99.99 0 0
  25.45 1 5 -99.99 0 0
  27.04 1 5 -99.99 0 0
Time  2017  5  6 12  0
 -99.99 0 0 -99.99 0 0
  25.77 1 5 -99.99 0 0
  27.01 1 5 -99.99 0 0
Time  2017  5  7 12  0
 -99.99 0 0 -99.99 0 0
  26.09 1 5 -99.99 0 0
  26.81 1 5 -99.99 0 0
Time  2017  5  8 12  0
 -99.99 0 0 -99.99 0 0
  25.90 1 5 -99.99 0 0
  26.73 1 5 -99.99 0 0
Time  2017  5  9 12  0
 -99.99 0 0 -99.99 0 0
  25.95 1 5 -99.99 0 0
  26.53 1 5 -99.99 0 0
Time  2017  5 10 12  0
 -99.99 0 0 -99.99 0 0
  25.97 1 5 -99.99 0 0
  26.61 1 5 -99.99 0 0
Time  2017  5 11 12  0
 -99.99 0 0 -99.99 0 0
  26.32 1 5 -99.99 0 0
  26.57 1 5 -99.99 0 0
Time  2017  5 12 12  0
 -99.99 0 0 -99.99 0 0
  26.71 1 5 -99.99 0 0
  26.43 1 5 -99.99 0 0
Time  2017  5 13 12  0
 -99.99 0 0 -99.99 0 0
  26.99 1 5 -99.99 0 0
  26.25 1 5 -99.99 0 0
Time  2017  5 14 12  0
 -99.99 0 0 -99.99 0 0
  26.76 1 5 -99.99 0 0
  26.20 1 5 -99.99 0 0
Time  2017  5 15 12  0
 -99.99 0 0 -99.99 0 0
  26.68 1 5 -99.99 0 0
  26.13 1 5 -99.99 0 0
Time  2017  5 16 12  0
 -99.99 0 0 -99.99 0 0
  26.31 1 5 -99.99 0 0
  25.96 1 5 -99.99 0 0
Time  2017  5 17 12  0
 -99.99 0 0 -99.99 0 0
  26.22 1 5 -99.99 0 0
  25.82 1 5 -99.99 0 0
Time  2017  5 18 12  0
 -99.99 0 0 -99.99 0 0
  25.48 1 5 -99.99 0 0
  25.76 1 5 -99.99 0 0
Time  2017  5 19 12  0
 -99.99 0 0 -99.99 0 0
  25.19 1 5 -99.99 0 0
  25.86 1 5 -99.99 0 0
Time  2017  5 20 12  0
 -99.99 0 0 -99.99 0 0
  25.13 1 5 -99.99 0 0
  26.06 1 5 -99.99 0 0
Time  2017  5 21 12  0
 -99.99 0 0 -99.99 0 0
  25.63 1 5 -99.99 0 0
  26.03 1 5 -99.99 0 0
Time  2017  5 22 12  0
 -99.99 0 0 -99.99 0 0
  26.31 1 5 -99.99 0 0
  25.73 1 5 -99.99 0 0
Time  2017  5 23 12  0
 -99.99 0 0 -99.99 0 0
  25.96 1 5 -99.99 0 0
  25.62 1 5 -99.99 0 0
Time  2017  5 24 12  0
 -99.99 0 0 -99.99 0 0
  26.50 1 5 -99.99 0 0
  25.57 1 5 -99.99 0 0
Time  2017  5 25 12  0
 -99.99 0 0 -99.99 0 0
  26.65 1 5 -99.99 0 0
  25.43 1 5 -99.99 0 0
Time  2017  5 26 12  0
 -99.99 0 0 -99.99 0 0
  26.62 1 5 -99.99 0 0
  25.34 1 5 -99.99 0 0
Time  2017  5 27 12  0
 -99.99 0 0 -99.99 0 0
  26.17 1 5 -99.99 0 0
  25.46 1 5 -99.99 0 0
Time  2017  5 28 12  0
 -99.99 0 0 -99.99 0 0
  25.63 1 5 -99.99 0 0
  25.49 1 5 -99.99 0 0
Time  2017  5 29 12  0
 -99.99 0 0 -99.99 0 0
  25.24 1 5 -99.99 0 0
  25.42 1 5 -99.99 0 0
Time  2017  5 30 12  0
 -99.99 0 0 -99.99 0 0
  24.99 1 5 -99.99 0 0
  25.37 1 5 -99.99 0 0
Time  2017  5 31 12  0
 -99.99 0 0 -99.99 0 0
  25.10 1 5 -99.99 0 0
  25.40 1 5 -99.99 0 0
Time  2017  6  1 12  0
 -99.99 0 0 -99.99 0 0
  24.83 1 5 -99.99 0 0
  25.41 1 5 -99.99 0 0
Time  2017  6  2 12  0
 -99.99 0 0 -99.99 0 0
  24.80 1 5 -99.99 0 0
  25.38 1 5 -99.99 0 0
Time  2017  6  3 12  0
 -99.99 0 0 -99.99 0 0
  24.62 1 5 -99.99 0 0
  25.35 1 5 -99.99 0 0
Time  2017  6  4 12  0
 -99.99 0 0 -99.99 0 0
  24.59 1 5 -99.99 0 0
  25.38 1 5 -99.99 0 0
Time  2017  6  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  25.38 1 5 -99.99 0 0
Time  2017  6  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  25.34 1 5 -99.99 0 0
Time  2017  6  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  25.30 1 5 -99.99 0 0
Time  2017  6  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  25.21 1 5 -99.99 0 0
Time  2017  6  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  25.12 1 5 -99.99 0 0
Time  2017  6 10 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  24.97 1 5 -99.99 0 0
Time  2017  6 11 12  0
  24.73 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
  24.99 1 5 -99.99 0 0
Time  2017  6 12 12  0
  24.56 2 1 -99.99 0 0
  24.19 2 1 -99.99 0 0
  25.15 1 5 -99.99 0 0
Time  2017  6 13 12  0
  25.54 2 1 -99.99 0 0
  24.22 2 1 -99.99 0 0
  25.25 1 5 -99.99 0 0
Time  2017  6 14 12  0
  25.76 2 1 -99.99 0 0
  24.39 2 1 -99.99 0 0
  25.26 1 5 -99.99 0 0
Time  2017  6 15 12  0
  26.85 2 1 -99.99 0 0
  24.20 2 1 -99.99 0 0
  25.35 1 5 -99.99 0 0
Time  2017  6 16 12  0
  26.86 2 1 -99.99 0 0
  24.34 2 1 -99.99 0 0
  25.40 1 5 -99.99 0 0
Time  2017  6 17 12  0
  27.21 2 1 -99.99 0 0
  24.38 2 1 -99.99 0 0
  25.38 1 5 -99.99 0 0
Time  2017  6 18 12  0
  27.48 2 1 -99.99 0 0
  24.24 2 1 -99.99 0 0
  25.32 1 5 -99.99 0 0
Time  2017  6 19 12  0
  27.34 2 1 -99.99 0 0
  24.56 2 1 -99.99 0 0
  25.36 1 5 -99.99 0 0
Time  2017  6 20 12  0
  27.20 2 1  24.84 2 1
  25.37 2 1 -99.99 0 0
  25.46 1 5 -99.99 0 0
Time  2017  6 21 12  0
  27.04 2 1  24.89 2 1
  25.14 2 1  22.95 2 1
  25.47 1 5 -99.99 0 0
Time  2017  6 22 12  0
  26.76 2 1  24.77 2 1
  24.89 2 1  23.02 2 1
  25.47 1 5  23.82 1 5
Time  2017  6 23 12  0
  25.85 2 1  24.71 2 1
  24.49 2 1  23.21 2 1
  25.43 1 5  23.83 1 5
Time  2017  6 24 12  0
  25.77 2 1  25.10 2 1
  24.39 2 1  23.05 2 1
  25.35 1 5  23.81 1 5
Time  2017  6 25 12  0
  25.61 2 1  25.43 2 1
  24.12 2 1  23.30 2 1
  25.30 1 5  23.71 1 5
Time  2017  6 26 12  0
  25.46 2 1  25.76 2 1
  24.09 2 1  24.27 2 1
  25.26 1 5  23.55 1 5
Time  2017  6 27 12  0
  25.86 2 1  26.64 2 1
  23.95 2 1  24.48 2 1
  25.23 1 5  23.36 1 5
Time  2017  6 28 12  0
  25.90 2 1  27.11 2 1
  23.94 2 1  24.63 2 1
  25.22 1 5  23.17 1 5
Time  2017  6 29 12  0
  25.81 2 1  26.98 2 1
  23.88 2 1  24.06 2 1
  25.11 1 5  23.05 1 5
Time  2017  6 30 12  0
  26.62 2 1  26.93 2 1
  23.79 2 1  23.62 2 1
  24.93 1 5  23.05 1 5
Time  2017  7  1 12  0
  27.09 2 1  26.59 2 1
  23.65 2 1  22.74 2 1
  24.77 1 5  23.06 1 5
Time  2017  7  2 12  0
  27.01 2 1  26.10 2 1
  23.60 2 1  21.99 2 1
  24.68 1 5  23.03 1 5
Time  2017  7  3 12  0
  27.17 2 1  25.89 2 1
  23.42 2 1  22.04 2 1
  24.58 1 5  22.96 1 5
Time  2017  7  4 12  0
  27.23 2 1  26.59 2 1
  23.71 2 1  22.36 2 1
  24.43 1 5  22.87 1 5
Time  2017  7  5 12  0
  27.33 2 1  26.10 2 1
  24.13 2 1  22.28 2 1
  24.27 1 5  22.73 1 5
Time  2017  7  6 12  0
  27.36 2 1  25.85 2 1
  25.05 2 1  22.05 2 1
  24.03 1 5  22.78 1 5
Time  2017  7  7 12  0
  27.38 2 1  25.60 2 1
  25.37 2 1  21.97 2 1
  24.06 1 5  22.79 1 5
Time  2017  7  8 12  0
  27.37 2 1  25.89 2 1
  25.33 2 1  22.04 2 1
  24.04 1 5  22.68 1 5
Time  2017  7  9 12  0
  27.33 2 1  26.45 2 1
  24.89 2 1  21.99 2 1
  23.96 1 5  22.65 1 5
Time  2017  7 10 12  0
  27.30 2 1  26.82 2 1
  24.60 2 1  22.06 2 1
  23.83 1 5  22.71 1 5
Time  2017  7 11 12  0
  27.28 2 1  26.96 2 1
  24.79 2 1  22.48 2 1
  23.78 1 5  22.65 1 5
Time  2017  7 12 12  0
  27.23 2 1  26.74 2 1
  23.82 2 1  22.44 2 1
  23.75 1 5  22.62 1 5
Time  2017  7 13 12  0
  27.19 2 1  26.26 2 1
  23.20 2 1  22.47 2 1
  23.80 1 5  22.80 1 5
Time  2017  7 14 12  0
  27.16 2 1  25.61 2 1
  23.01 2 1  22.54 2 1
  23.83 1 5  22.97 1 5
Time  2017  7 15 12  0
  26.70 2 1  25.29 2 1
  22.96 2 1  22.32 2 1
  24.01 1 5  22.98 1 5
Time  2017  7 16 12  0
  25.02 2 1  25.27 2 1
  22.84 2 1  22.06 2 1
  24.02 1 5  22.73 1 5
Time  2017  7 17 12  0
  23.79 2 1  24.71 2 1
  22.76 2 1  21.92 2 1
  24.03 1 5  22.46 1 5
Time  2017  7 18 12  0
  23.40 2 1  24.61 2 1
  23.07 2 1  21.78 2 1
  24.15 1 5  22.12 1 5
Time  2017  7 19 12  0
  23.28 2 1  24.91 2 1
  23.16 2 1  21.72 2 1
  24.28 1 5  21.81 1 5
Time  2017  7 20 12  0
  23.18 2 1  25.46 2 1
  23.34 2 1  21.83 2 1
  24.50 1 5  22.00 1 5
Time  2017  7 21 12  0
  23.25 2 1  26.05 2 1
  23.56 2 1  22.47 2 1
  24.72 1 5  22.17 1 5
Time  2017  7 22 12  0
  23.24 2 1  26.34 2 1
  23.68 2 1  23.01 2 1
  24.62 1 5  22.12 1 5
Time  2017  7 23 12  0
  23.73 2 1  26.41 2 1
  23.62 2 1  22.90 2 1
  24.58 1 5  22.14 1 5
Time  2017  7 24 12  0
  24.10 2 1  26.42 2 1
  23.43 2 1  22.65 2 1
  24.34 1 5  22.19 1 5
Time  2017  7 25 12  0
  25.00 2 1  26.50 2 1
  23.26 2 1  23.08 2 1
  24.01 1 5  22.18 1 5
Time  2017  7 26 12  0
  25.65 2 1  26.56 2 1
  23.04 2 1  23.34 2 1
  23.68 1 5  22.13 1 5
Time  2017  7 27 12  0
  25.48 2 1  26.77 2 1
  24.46 2 1  23.15 2 1
  23.35 1 5  22.00 1 5
Time  2017  7 28 12  0
  25.47 2 1  26.82 2 1
  24.89 2 1  25.31 2 1
  22.78 1 5  21.94 1 5
Time  2017  7 29 12  0
  25.47 2 1  26.83 2 1
  25.11 2 1  25.89 2 1
  22.84 1 5  21.87 1 5
Time  2017  7 30 12  0
  25.44 2 1  26.74 2 1
  24.91 2 1  25.12 2 1
  22.91 1 5  21.86 1 5
Time  2017  7 31 12  0
  25.72 2 1  26.54 2 1
  24.32 2 1  22.90 2 1
  22.69 1 5  21.75 1 5
Time  2017  8  1 12  0
  25.66 2 1  26.54 2 1
  23.59 2 1  21.77 2 1
  22.59 1 5  21.91 1 5
Time  2017  8  2 12  0
  25.71 2 1  26.43 2 1
  22.48 2 1  21.01 2 1
  22.65 1 5  21.98 1 5
Time  2017  8  3 12  0
  25.45 2 1  26.11 2 1
  22.29 2 1  20.99 2 1
  22.79 1 5  22.15 1 5
Time  2017  8  4 12  0
  25.33 2 1  25.68 2 1
  22.02 2 1  21.10 2 1
  22.89 1 5  22.12 1 5
Time  2017  8  5 12  0
  25.52 2 1  24.01 2 1
  22.23 2 1  21.04 2 1
  23.10 1 5  21.90 1 5
Time  2017  8  6 12  0
  25.50 2 1  23.89 2 1
  22.34 2 1  20.95 2 1
  23.12 1 5  21.76 1 5
Time  2017  8  7 12  0
  25.52 2 1  24.57 2 1
  22.55 2 1  20.94 2 1
  23.33 1 5  21.71 1 5
Time  2017  8  8 12  0
  25.60 2 1  24.77 2 1
  22.57 2 1  21.05 2 1
  23.60 1 5  21.63 1 5
Time  2017  8  9 12  0
  25.85 2 1  24.96 2 1
  22.89 2 1  22.26 2 1
  23.97 1 5  21.53 1 5
Time  2017  8 10 12  0
  26.31 2 1  25.37 2 1
  23.12 2 1  23.67 2 1
  24.12 1 5  21.61 1 5
Time  2017  8 11 12  0
  26.39 2 1  26.22 2 1
  22.95 2 1  24.12 2 1
  24.26 1 5  21.59 1 5
Time  2017  8 12 12  0
  26.38 2 1  26.54 2 1
  22.74 2 1  24.63 2 1
  24.22 1 5  21.53 1 5
Time  2017  8 13 12  0
  26.27 2 1  26.45 2 1
  22.57 2 1  24.31 2 1
  24.12 1 5  21.01 1 5
Time  2017  8 14 12  0
  25.09 2 1  26.31 2 1
  22.51 2 1  23.80 2 1
  24.02 1 5  20.88 1 5
Time  2017  8 15 12  0
  23.54 2 1 -99.99 0 0
  22.41 2 1  21.55 2 1
  23.57 1 5  21.04 1 5
Time  2017  8 16 12  0
  24.10 2 1 -99.99 0 0
  22.39 2 1  20.50 2 1
  22.99 1 5  20.80 1 5
Time  2017  8 17 12  0
  25.03 2 1 -99.99 0 0
  22.29 2 1  20.05 2 1
  22.42 1 5  20.69 1 5
Time  2017  8 18 12  0
  25.65 2 1 -99.99 0 0
  22.24 2 1  19.43 2 1
  22.12 1 5  20.56 1 5
Time  2017  8 19 12  0
  25.87 2 1 -99.99 0 0
  21.91 2 1  19.25 2 1
  21.81 1 5  20.53 1 5
Time  2017  8 20 12  0
  25.86 2 1 -99.99 0 0
  21.64 2 1  19.13 2 1
  21.62 1 5  20.47 1 5
Time  2017  8 21 12  0
  25.80 2 1 -99.99 0 0
  21.27 2 1  19.08 2 1
  21.73 1 5  20.76 1 5
Time  2017  8 22 12  0
  25.70 2 1 -99.99 0 0
  21.02 2 1  19.30 2 1
  21.88 1 5  20.90 1 5
Time  2017  8 23 12  0
  25.87 2 1 -99.99 0 0
  21.23 2 1  22.80 2 1
  21.71 1 5  20.75 1 5
Time  2017  8 24 12  0
  25.79 2 1 -99.99 0 0
  21.59 2 1  24.42 2 1
  21.93 1 5  20.60 1 5
Time  2017  8 25 12  0
  25.81 2 1 -99.99 0 0
  21.88 2 1  21.26 2 1
  22.23 1 5  19.94 1 5
Time  2017  8 26 12  0
  26.05 2 1 -99.99 0 0
  22.01 2 1  20.98 2 1
  22.41 1 5  19.43 1 5
Time  2017  8 27 12  0
  26.16 2 1 -99.99 0 0
  21.82 2 1  21.83 2 1
  22.61 1 5  19.49 1 5
Time  2017  8 28 12  0
  26.24 2 1 -99.99 0 0
  22.10 2 1  22.26 2 1
  22.60 1 5  19.78 1 5
Time  2017  8 29 12  0
  26.83 2 1 -99.99 0 0
  22.42 2 1  22.87 2 1
  22.73 1 5  19.76 1 5
Time  2017  8 30 12  0
  26.70 2 1 -99.99 0 0
  22.67 2 1  22.19 2 1
  22.83 1 5  19.80 1 5
Time  2017  8 31 12  0
  26.00 2 1 -99.99 0 0
  21.69 2 1  21.42 2 1
  22.90 1 5  19.87 1 5
Time  2017  9  1 12  0
  24.06 2 1 -99.99 0 0
  21.35 2 1  20.57 2 1
  23.02 1 5  19.92 1 5
Time  2017  9  2 12  0
  22.27 2 1 -99.99 0 0
  21.07 2 1  24.03 2 1
  23.08 1 5  19.95 1 5
Time  2017  9  3 12  0
  21.97 2 1 -99.99 0 0
  20.56 2 1  24.30 2 1
  23.02 1 5  19.88 1 5
Time  2017  9  4 12  0
  21.99 2 1 -99.99 0 0
  20.34 2 1  24.77 2 1
  23.13 1 5  19.86 1 5
Time  2017  9  5 12  0
  22.72 2 1 -99.99 0 0
  20.47 2 1  24.03 2 1
  23.28 1 5  19.82 1 5
Time  2017  9  6 12  0
  23.53 2 1 -99.99 0 0
  20.35 2 1  22.61 2 1
  23.30 1 5  19.89 1 5
Time  2017  9  7 12  0
  24.27 2 1 -99.99 0 0
  20.51 2 1  21.43 2 1
  23.38 1 5  20.10 1 5
Time  2017  9  8 12  0
  25.03 2 1 -99.99 0 0
  20.71 2 1  20.74 2 1
  23.35 1 5  19.97 1 5
Time  2017  9  9 12  0
  25.46 2 1 -99.99 0 0
  20.60 2 1  20.47 2 1
  23.22 1 5  19.88 1 5
Time  2017  9 10 12  0
  25.63 2 1 -99.99 0 0
  20.78 2 1  22.65 2 1
  23.10 1 5  19.76 1 5
Time  2017  9 11 12  0
  25.76 2 1 -99.99 0 0
  20.98 2 1  22.86 2 1
  23.16 1 5  19.46 1 5
Time  2017  9 12 12  0
  25.78 2 1 -99.99 0 0
  20.82 2 1  20.81 2 1
  23.22 1 5  19.22 1 5
Time  2017  9 13 12  0
  25.78 2 1 -99.99 0 0
  20.91 2 1  19.39 2 1
  22.79 1 5  18.90 1 5
Time  2017  9 14 12  0
  25.37 2 1 -99.99 0 0
  20.75 2 1  18.38 2 1
  22.17 1 5  18.78 1 5
Time  2017  9 15 12  0
  24.27 2 1 -99.99 0 0
  20.58 2 1  18.03 2 1
  21.86 1 5  18.88 1 5
Time  2017  9 16 12  0
  23.95 2 1 -99.99 0 0
  20.50 2 1  17.96 2 1
  21.80 1 5  18.95 1 5
Time  2017  9 17 12  0
  25.23 2 1 -99.99 0 0
  20.69 2 1  18.73 2 1
  21.80 1 5  19.00 1 5
Time  2017  9 18 12  0
  24.44 2 1 -99.99 0 0
  20.95 2 1  19.87 2 1
  21.71 1 5  19.02 1 5
Time  2017  9 19 12  0
  22.06 2 1 -99.99 0 0
  20.49 2 1  20.55 2 1
  21.62 1 5  18.95 1 5
Time  2017  9 20 12  0
  22.04 2 1 -99.99 0 0
  20.38 2 1  19.62 2 1
  21.70 1 5  18.78 1 5
Time  2017  9 21 12  0
  22.54 2 1 -99.99 0 0
  20.52 2 1  17.78 2 1
  21.78 1 5  18.54 1 5
Time  2017  9 22 12  0
  23.30 2 1 -99.99 0 0
  20.67 2 1  17.15 2 1
  21.88 1 5  18.20 1 5
Time  2017  9 23 12  0
  24.23 2 1 -99.99 0 0
  20.91 2 1  17.24 2 1
  21.80 1 5  18.57 1 5
Time  2017  9 24 12  0
